"V46"	0	0.01784	0.004405	0	0.000842	0	0	0	0.178272	0.333373	0	0	0	0	0.001087	0	0.000658	0.002404	0	0.006561	0.056063	0	0.704974	0	0	0	0	0.002998	0.00676	0	0	0	0	0	0	0.004107	0	0.002674	0	0.008835	0	0	0	0	0	0.090986	0	0.002844	0	0.001663	0.002761	0	0	0	0	0	0.03282	0	0	0	0	0	0	0	0	0	0	0	0.033777	0	0	0	0	0	0	0.001582	0	0	0.001601	0	0	0	0.004933	0.000399	0	0.003086	0	0	0	0	0.00322	0	0	0.002415	0	0	0	0.00691	0	0.005603	0.098252
"V47"	0	0	0.001824	0	0	0	0	0	0	0	0.004288	0.005952	0	0	0	0	0	0.00123	0	0.00201	0	0	0	0	0.007882	0.045999	0.000331	0.005405	0.004899	0	0	0	0	0.001313	0	0.006263	0	0	0	0	0.004735	0.088485	0	0.007099	0	0	0	0.001174	0	0	0	0	0	0	0.001627	0	0.006115	0.003576	0.002735	0	0.004463	0	0.001674	0.005949	0	0.000573	0.001389	0	0.001806	0.062456	0	0.005702	0	0	0.003755	0	0	0	0	0	0	0	0	0	0.050893	0	0.00206	0.000933	0.001929	0.106527	0	0.001167	0	0	0	0	0.00159	0	0	0	0.00503
"V48"	0	0	0	0	0	0	0.003288	0.000775	0.001249	0	0	0	0.000681	0.002	0.001264	0	0	0	0.007805	0	0	0.005063	0	0	0	0	4e-04	0	0.001064	0	0.003698	0	0.002888	0.006905	0.001222	0.016656	0	0.00284	0	0.001822	0.002344	0.005503	0	0	0	0.000145	0	0	0.003304	0	0	0	0	0	0	0	0.008545	0	0	0	0	0	0	0	0.005036	0.00811	0	0.000618	0.00064	0	0	0	0.001264	0.001168	0.004363	0.001219	0	0.004733	0.039501	0	0	0	0	0	0.003109	0.000556	0	0.000551	0	0.009117	0	0	0	0	0.00469	0	0.003851	0	0	0	0.000366
"V49"	0	0	0	0.006074	0.002187	0.004036	0.003934	0.000303	0.00045	0.015588	0	0	0.020597	0	0	0	0	0	0	0	0.002444	0.002333	0	0.004766	0.002543	0	0	0.007388	0.001171	0	0.002762	0.006194	0.000568	0	0.017539	0	0	0	8.3e-05	0	0	0.003659	0	0	0	0	0.002222	0.002944	0	0.024456	0.004137	0	0.000277	0.005176	0.000352	0	0.00067	0.002925	0.001796	0.001096	0	0	0	0.000755	0.041874	0	0	0	0	0.002774	0.005517	0	0	0	0.003513	0.00969	0.003811	0	0	0.005265	0.002543	0	0	0	0	0	0	0	0	0	0	0.003143	0	0	0.006857	0.003676	0.003194	0	0.001618	0.001365	0
"V50"	0	0	0	3.8e-05	0.008479	0.002943	0.005218	0	0.012432	0.006026	0.000155	0	0.00134	0	0	0	0.000567	0.005735	0	0.002899	0	0.000526	0	0	0.009137	0.008125	0.001897	0.008121	0.003561	0.002368	0.005277	0.002192	0	0	0	0	0.009023	0	0.017048	0.005976	0.008043	0	0	0	0	0	0	0.005855	0	0.004595	0	0	0	0	0	0	0.00601	0.004633	0	0.006566	0.002096	0	0	0	0.015736	0	0.000273	0	0.00142	0.002877	0.019319	0.012373	0	0.000681	0.000333	0.034725	0.000736	0	0.007047	0	0.009723	0	0.012964	0	0	0	0.001381	0	0.009061	0	0	0	0	0.002413	0	0.005786	0.001824	0.007029	0	0.004748	0
"V51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000377	0.028809	0.000792	0	0	0	0.017939	0.001447	0	0	0.001835	0	0.002802	0.092427	0.00675	0	0	0	0.005757	0	0	0.002129	0	0	0.002969	0	0	0	0.000247	0.035947	0	0.00532	0	0.00051	0	0	0	0	0	0	0	0.006391	0.003288	0.03043	0.001753	0	0.008414	0.000782	0.008515	0	0.001073	0	0.001796	0	0.009588	0	0	0	0	0	0.006196	0	0	0.000407	0	0	0.077318	0	0	0.003895	0	0.001058	0	0.003081	0	0	0	0	0	0.000935	0	0	0.001722	0.005654	0	0.003668	0	0.003756
"V52"	0	0.009938	0	0	0	0	0	0	0	0	0	0.027307	0.000669	0	0	0	0	0	0	0	0	0.002223	0	0.005317	0	0.000101	8.7e-05	0	0.024282	0	0.008532	0	0.002811	0.00394	0	0	0.00087	0.001049	0.00049	0.001304	0	0	0	0.003572	0	0	0	0	0	0	0	0	0	0.003441	0.014216	0	0.013665	0	0	0	0.007223	0	0	0.001731	0	0	0.002205	0	0	0.016772	0	0.001277	0.006385	0.011957	0	0.000321	0	0	0.000425	0	0	0	0	0.001968	0	0	0	0	0.000428	0	0	0.016334	0.000527	0.003884	0	0	0	0.006851	0	0	0.009595
"V53"	0	0	0.003433	0	0.002194	0.008906	0	0.002604	3.7e-05	0	0	0.00287	0.001691	0	0	0	0.003815	0	0	0	0.006391	0.004756	0.004267	0	0	0	0.004937	0.027658	0	0	0.017202	0	0	0	0	0	0	0.003572	0	0.00325	0.002554	0	0	0	0.000292	0.002083	0	0	8.7e-05	0	0	0	0.016133	0	0.089192	0.00346	0	0.005832	0	0	0	0.003269	0	0	0	0	0.000459	0.00283	0	0	0	0	0	0.00368	0	0.002404	0	0	0	0	0	0	0.012817	0	0	0.006222	0.001748	0	0	0	0	0	0	0	0	0.004516	0	0.00577	0	0	0
"V54"	0	0	0.00262	0	0	0	0	0.003285	0	0	0.010481	0	0.023637	0.005261	0	0	0	0.001342	0	0	0	0.004447	0	0	0	0.008138	0	0.002729	0	0	0.002658	0.002583	0.00218	0	0	0	0.008893	0	0.001186	0	0	0.00219	0	0	0	0.000722	0.001832	0.002301	0.010221	0	0	0.007774	0.002691	0	0.003848	0	0	0	0	0	0	0	0	0	0	0	0.002087	0	0.005145	0	0.008072	0.004774	0	0	0	0	0	0.005141	0	0	0	0	0	0	0	0.002959	0	0	0	0.004567	0	0	0.005643	0.005973	0	0.016049	0	0	0.005761	0	0.015575
"V55"	0	0	0	0	0	0	0.00135	0	0	0	0.003326	0.003041	0	0	0.002138	0	0	0.004051	0	0	0	0	0	0	0.001415	0	0	0	0	0	0	0	0.004601	0	0	0	0.000793	0.011678	0	0	0	0	0.005429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02747	0	0	0.003092	0	0	0	0	0	0	0	0	0.003927	0	0	0	9.2e-05	0.001263	0.008062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000523	0	0	0	0	0	0	0
"V56"	0	0	0	0	1.9e-05	0	0	0.001983	0.006198	0	0.015438	0.009153	0	0.003078	0.015472	0	0	0	0	0	0	0	0.001008	0	0	0.004685	0.000743	0	0	0	0.005724	0	0	0	0.002926	0	0	0	0	0	0	0	0	0	0	0	0.002748	0.002614	0	0	0	0	0.00344	0.001903	0	0	0.000994	0.002598	0.001426	0.000814	0	0	0	0	0	0	0.002441	0.00232	0	0	0	0	0	0.109799	0.004273	0	0.003164	0	0	0.015204	0.010303	0	0	0	0.010675	0	0	0.000421	0.029116	0	0	0	0.005733	0	0.000776	0	0.002989	0.015525	0	0	0.004358
"V57"	0	0	0	0	0	0	0	0	0	0.006053	0	0	0	0.001129	0.001448	0	0	0	0	0	0	0.004538	0	0	0	0	0.002284	0	0	0	0	0	0	0	0	0	0	0	0.009005	0	0	0	0	0.023598	0	0	0	0	0.004367	0	0	0	0	0	0	0	0.009324	0	0	0.000375	0.002747	0	0.001527	0	0	0	0	0	0.001742	0	0.000245	0	0	0.00694	0	0	0	0	0	0	0	0	0	0	0.008475	0	0	0	0.010953	0	0	0	0	0	0	0	0	0	0	0	0
"V58"	0	0	0	0	0.054149	0.057054	0.002301	0	0	0	0	0	0	0.001185	0	0	0	0	0	0	0	2.3e-05	0	0	0.017441	0	0	0	0	0.079355	0	0	0	0	0	0	0	0	0	0	0	0.222885	0	0.000824	0	0	0	0	0	0	0	0.004063	0	0	0.001423	0.009675	0	0	0	0	0	0	0	0	0	0	0.006821	0.005527	0	0.206183	0	0	0	0	0	0.002218	0	0	0.017964	0	0	0	0	0.006366	0	0	0.006104	0	0	0	0	0	0	0	0	0	0	0.001689	0.001561	0	0
"V59"	0	0.022346	0	0	0	0.027146	0.002888	0.002498	0	0	0	0	0	0.02294	0	0	0	0	0	0.001923	0	0.015722	0.007023	0	0	2e-06	0	0	0	0	0.022386	0.017758	0	0.009887	0.018201	0	0.005171	0	0.000499	0.002855	0.093314	0.002904	0.051725	0.002851	0	0	0.000587	0.000952	0	0	0.000826	0.002467	0	0	0	0	0	0.004369	0	0	0	0.001725	0.004148	0.005092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003029	0	0.011727	0	0	0	0	0	0	0.000626	0	0	0.045301	0	0.001171	0	0.00419	0	0	0	0.010451	0	0
"V60"	0	0	0.046831	0.000278	0.001509	0	0.013861	0.3239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001462	0.043326	0	0	0	0	0	0	0	0	0	0.010523	0	0	0.004231	0	0.075301	0	0	0.002132	0	0.035269	0	0	0	0	0.006369	0	0	0	0	0	0	0	0	0	0.000417	0	0	0.001932	0	0	0	0	0	0	0.000546	0	0.028649	0.005924	0	0	0	0	0.070162	0	0	0.005617	0	0.007144	0.000521	0	0.003162	0	0.009264	0.107445	0.002801	0.015841	0	0	0	0	0	0.008941	0.002939	0	0.004587	0
"V61"	0	0	0	0	0.011231	0	0	0	0.006545	0.001919	0.01254	0.00523	0	0.001111	0	0.013465	0	0.009401	0.001962	0.00125	0	0.029636	0	0.009329	0	0	0.000535	0	0.007729	0.019578	0	0	0	0.008338	0	0.008804	0.002289	0	0.008625	0.009893	0	0.001034	0.003065	0	0.000586	0	0	0.003903	0.00318	0	0.001108	0	0.004145	0.019547	0	0	0.0059	0.001484	0.000901	0	0	0.007115	0	0	0.022283	0.007434	0.009101	0	0.004682	0.014725	0	0	0	0	0	0.002783	0.002659	0.036054	0.007144	0	0	0	0.035425	0	0	0.021497	0.003326	0	0	0	0.005124	0.012752	0.004943	0.005709	0.002694	0.028919	0	0	0.009477	0	0
"V62"	0	0.002121	0	0	0	0	0	0	0	0.005302	0	0.006119	0	0	0.000165	0	0.046605	0	0	0	0	0	0	0.000699	0	0	0	0	0	0.029132	0.00422	0	0	0.002229	0	0.001767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001195	0.030745	0.054238	0	0	0	0	0.079946	0	0	0.001516	0.002431	0	0.002315	0	0.00082	0	0	0	0	0	0	0.002605	0	0	0	0.003442	0	0	0.001515	0	0	0	0	0.000359	0	0	0.003108	0	0	0	0	0.00567	0	0	0.008427	0	0	0	0.008895	0
"V63"	0	0	0	0	0.00317	0	0	0	0	0	0	0.404599	0	0	0	0	0	0	0	0	0	0	0.052816	0.009946	0	0	0.002229	0	0	0	0	0.000247	0.00456	0.361983	0	0	0	0.030238	0	0	0.027408	0	0	0	0	0.006388	0	0	0.000427	0	0.006653	0	0	0	0	0	0	0	0	0	0.003681	0.001835	0	0.000951	0	0	0	0.007936	0.058918	0	0	0	0.000383	0	0	0.012821	0	0	0	0	0	0	0.023817	0	0	0	0.010245	0	0	0	0.068901	0.003198	0	0	0	0	0.004497	0.003775	0	0	0
"V64"	0	0	0	0	0	0	0.000218	0	0	0.003966	0	0.004749	0.004343	0	0.0065	0	0	0	0	0	0.006992	0	0	0.003026	0.002855	0	0.006276	0	0.014268	0	0	0	0	0	0	0.000704	0	0.003088	0	0	0	0.010503	0	0.002361	0	0.014124	0	0	0	0	0	0	0	0.0032	0.000509	0	0	0	0	0.011778	0	0	0.001346	0	0	0	0.000309	0	0	0	0	0.00559	0.007705	0	0	4e-06	0	0.009794	0	0.000971	0.110305	0	0	0	0	0	0	0	0	0.002142	0	0	0.005592	0	0	0	0.000666	0.003917	0	0	0
"V65"	0	0	0.005246	0	0	0	0.013774	0.00291	0.000883	0	0.004066	0.002596	0	0.002299	0.155682	0.000248	0	0	0.009	0	0	0.005073	0.000765	0	0	0	0	0	0	0.017268	0	0	0.002742	0.008002	0.008864	0	0.000166	0	0.004886	0	0.002763	0	0	0	0	0	0	0	0	0.004092	0.009191	0.007494	0	0.003388	0	0	0.001227	0	0	0.011768	0	0.012606	0	0.007094	0	0.001265	0	0	0	0.005759	0	0	0	0	0	0	0	0	0	0	0.000725	0	0	0	0	0.003738	0	0	0	0.004876	0	0	0.000154	0	0.004249	0.001201	0	0.001765	0	0	0
"V66"	0	0	0	0	0	0	0	0.001389	0	0	0.090301	0	0	0	0	0.000235	0	0	0.06143	0	0.003434	0	0	0	0.001659	0	0	0.006177	0	0	0	0	0	0	0	0.000899	0	0	0	0.001459	0	0	0	0.009566	0	0	0	0	0	0	0.002367	0	0	0	0	0.01497	0	0	0.00206	0	0	0.000957	0.000848	0.004214	0	0	0	0	0.001354	0	0.00268	0	0.002545	0.004475	0	0	0	0.020399	0	0	0	0	0	0	0	0	0	0	0	0.002431	0.006723	0	0	0	0	0	0	0.006902	0	0	0
"V67"	0	0	0	0.001384	0	0.014129	0	0.01118	0	0	0.010115	0.011563	0	0	0	0	0	0	0.002083	0	0	0.001941	0.03755	0.000974	0	0.004326	0.004217	0	0	0	0.010688	0	0	0	0.000773	0.010474	0	0.002966	0.003006	0	0	0.007921	0.005698	0	0	0	0	0.004638	0.000979	8.5e-05	0.027009	0.030347	0.004598	0.001063	0	0	0.054492	0.004816	0	0.009415	0.003867	0	0	0.004923	0.000156	0	0	0	0.000849	0	0	0	0.001075	0.001799	0.000848	0.004139	0.00167	0	0	0	0.000109	0.237236	0.004869	0.030219	0.002054	0	0.001057	0	0.006894	0.000626	0.00194	0.024686	0.000563	0.002049	0.001157	0	0	0	0	0.01386	0.000981
"V68"	0	0.00428	0	0.009741	0	0.010961	0	0.002728	0	0	0.018656	0	0	0	0	0	0.014014	0.008051	0.010316	0.005079	0	0.006941	0	0.003632	0	0.008332	0.000582	0.003836	0	0.01003	0.009675	0.003472	0.037417	0.00041	0.010418	0	0.004243	0	0.001155	0	0	0.006811	0.010428	0	0	0	0.011428	0.011458	0.003677	0	0	0	0.001701	0	0.001174	0	0	0	0.003334	0	0.014382	0.005451	0.001972	0	0	0.002858	0	0	0	0	0.007595	0	0	0.002744	0.004345	0	0.005976	0.006667	0.008675	0	0.007405	0.010315	0.003429	0	0.000307	0	0.01534	0	0	0	0.00134	0	0	0.007067	0	0.004443	0	0	0.006244	0	0
"V69"	0	0	0.081141	0	0	0	0	0	0	0	0	0	0	0	0	0.179977	0.0015	0.005272	0	0.130543	0	0.012748	0.032353	0	0	0	0	0	0	0.00145	0.001284	0	0	0	0.004019	0.001554	0	0.001069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002083	0.000543	0.00221	0.01246	0.004122	0	0	0	0.003646	0.012087	0	0	0	0	0	0.000382	0.001275	0	0	0	0.000973	0.014889	0	0	0	0	0.003157	0	0	0	0	0	0.009398	0.001995	0.001799	0	0	0	0.020329	0	0	0	0	0.01563	0.002556	0	0	0.000782
"V70"	0	0	0	0	0.000888	0	0.004481	0	0.003853	0.01232	0.001335	0.002017	0	0	0	0.004029	0.053652	0	0.003751	0	0	0	0	0.026972	0	0	0.006957	0	0	0	0.009724	0	0	0	0	0	0.000678	0.003184	0	0.00682	0.000241	0	0.013301	0	0	0	0.001578	0	0	0	0.005256	0.011083	0	0.132647	0	0	0	0	0	0	0.002884	0.000907	0.003972	0	2.8e-05	0.008516	0.048696	0	0	0	0	0.007307	0	0	0	0	0.000652	0	0	0	0	0	0.026571	0.001976	0.001231	0	0.000116	0	0	0	0	0	0	0	0	0	0	0.001643	0	0	0.003046
"V71"	0	0	0	0.002599	0	0	0.006332	0	0	0	0.001907	0	0	0.001497	0	0	0.001942	0.007165	0	0	0	0	0	0	0	0	0	0	0	0	0.001141	0.0049	0	0.000906	7.4e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001445	0	0	0	0	0	0	0	0	0	0	0	0.047497	0.04811	0	0	0	0.001855	0.001528	0	0	0	0.001879	0.001607	0	0	0.001617	0.003073	0.005975	0.008794	0	0.002331	0	0.006387	0	0	0	0	0	0	0.000508	0.003622	0	0.004286	0	0	0.001889	0	0	0	0	0	0.080899
"V72"	0	0	0	0.005134	0	0.006834	0.008445	0	0.042727	0	0.000239	0	0	0	0.001834	0.000123	0	0.002641	0.003821	0.000472	0.001917	0.013791	0.006896	0.004405	0	0	0	0	0	0.008989	0	0	0.006543	0.010097	0.01027	0.021246	0	0.002184	0.005343	9e-04	0.007007	0.000789	0.001728	0	0	0	0.009905	0.010991	0.011663	0.011779	0.003947	0.005479	0.022992	0.019047	0.001184	0.015177	0.004383	0.003381	0	0	0	0.00539	0	0	0	0	0.001808	0.008701	0.009695	0.008108	0	0	0	0.005628	0	0	0	0.000609	0	0.003545	0.00165	0	0	0	0	0	0.010421	0.004173	0	0	0.000933	0	0.000486	0.00099	0	0	0.000799	0	0	0.03072	0
"V73"	0	0	0.001318	0	0.000108	0	0	0	0.063918	0	0	0.001138	0	0.005153	0	0	0.00579	0.001909	0.001684	0.005384	0	0	0	0.004904	0	0	0.001668	0.006064	0.002334	0	0	0.00082	0	0	0	0.001828	0	0	0.006014	0	0	0	0	0	0.000129	0	0.001853	0.004671	0	0	0	0	0	0.00889	0.000455	0.00106	0.059744	0.003058	0	0.002937	0	0	0.036055	0.003024	0	0	0	0	0	0	0.003522	0	0	0	0	0	0	0	0	0	0.001995	0	0	0	0	0	0	0.001273	0	0	0	0	0	0.00568	0	0	0	0	0	0	0.00899
"V74"	0	0.005405	0.016094	0	0.002641	0	0.011919	0.023278	0	0	0	0.003704	0.003314	0	0	0	0.004605	0	0	0.052997	0	0.002068	0	0	0	0	0	0	0	0	0	0	0	0.006453	0	0	0	0	0	0	0	0.012066	0	0.003381	0.010734	0	0	0	0	0	0	0.005592	0	0	0.018307	0	0	0.00482	0.003639	0	0	0	0.00024	0	0	0	0	0	0	0	0	0.00442	0.008366	0	0	0.025911	0.000337	0	0.022061	0	0	0	0	0	0	0	0	0.00391	0.001357	0	0	0	0.013271	0.001165	0	0	0	0	0	0.011537	0
"V75"	0	0	0.001787	0.007201	0	0	0	0	0	0	0	0	0.000577	0	0	0	0	0	0	0	0.000861	0	0	0	0	0	0	0.004626	0.005086	9.7e-05	0	0	0	0.001084	0	0	0.000776	0.003873	0	0	0	0.007448	0.005339	0	0	0.006542	0	0	0.014072	0	0	0	0	0.00299	0.005663	0	0.000997	0.034162	0.004594	0	0	0.000176	0	0	0	0	0	0	0	4.3e-05	0	0.003855	0	0.005015	0.00177	0.000965	0	0	0	0	0	0	0	0	0	0.003053	0	0.010976	0	0	0	0.089907	0	0	0	0.001115	0	0	0.015819	0	0
"V76"	0	0.000611	0	0.000547	0.001596	0	0	0	0	0	0	0	0	0	0.000827	0.009866	0.000616	0	0	0.005486	0	0	0.001178	0	0	0.029157	0	0.002521	0.050267	0	0	0	0.003259	0.000216	0.003341	0.007745	0	0.000418	0	0	0.002124	0.001233	0	0	0	0.001506	0.000382	0	0	0	0.005805	0.000739	0.000461	0	0	0.009635	0.002199	0	0	0	0	0	0	0	0	0.000128	0.002496	0	0.001008	0	0.001984	0	0	0.001934	0	0	0	0.069324	0	0	0.008947	0	0	0.000226	0.002567	0	0	0	0	0	0	0	0.000413	0	0	0	0.007046	0	0	0.106025	0
"V77"	0	0.00212	0	0	0.005608	0	0	0	0.002923	0	0.000214	0	0.007418	0.001905	0	0	0.00268	0	0	0	0.001958	0	0.099088	0	0.001995	0	0.020338	0	0.002475	0.008713	0.00145	0	0.00585	0	0.002746	0.003855	0	0.002404	0.079672	0.004224	0.116148	0	0	0.000395	0.003149	0.002972	0.000703	0	0	0	0	0.00288	0	0	0.002813	0.009272	0	0	0	0.003422	0.002815	0.00179	0	0	0	0.00039	0	0.003892	0	0	0.000561	0	0	0.004095	0	0	0	0	0	0	0	0	0.002231	0	0.00933	0.005821	0.00674	0	0.000144	0.088011	0	0	0.01706	0.069441	0.000807	0	0.000578	0	0	0	0.00151
"V78"	0	0	0	0	0	0	0	0.001956	0	0.001206	0	0	0	0	0.015058	0.000485	0	0	0	0	0	0	0	0.022826	0.115922	0	0	0	0.00055	0.001958	0	0.001058	0	0	0	0	0	0	0.016291	0.008961	0.079543	0	0	0.027762	0	0	0	0	0	0	0	0.005685	0	0.007126	0	0	0	0	0	0	0	0	0.001666	0	0	0.010988	0	0	0	0	0.005768	0	0	0	0.000514	0	0	0	0	0.003199	0.000468	0	0	0	0	0.003027	0	0.005831	0.000614	0	0	0	0	0.087082	0	0	0	3.1e-05	0.001592	0	0
"V79"	0	0	0.000893	0.003623	0.00203	0.01893	0.004437	0	0	0.010863	0	0.002147	0.003222	0.000568	0	0.002033	0	0	0	0	0	0.001873	0	0	0	0	0	0.002891	0.002988	0	0.006309	0	0	0.004969	0	0	0	0	0	0.000684	0.001633	0	0	0.000668	0	0.004911	0	0	0	0	0	0	0	0	0	0	0	0.006703	0	0	0	0	0	0.000733	0	0	0	0	0.000413	0	0.000443	0	0.008787	0.019574	0.01119	0	0.004666	0	0.005509	0.11782	0	0	0.003213	0.005415	0.003915	0	0	0	0	0	0.000693	0	0	0.003665	0.002754	0.000664	0	0.000487	0	0.001477	0.00242
"V80"	0	0	0	0	0.000872	0.004155	0	0	0.006781	0.001211	0	0	0.001941	0	0	0	0.015395	0.001721	0.000689	2.5e-05	0	0	0	0.00991	0	0	0	0	0	0.000175	0	0	0.003596	0	0	0	0	0	0.000792	0	0	0.000363	0	0.001107	0	0	0	0	0.018423	0	0.001877	0	0	0	0.222397	0.000938	0	0	0	0.003993	0	0	0	0	0	0	0	0.002436	0	0	0.053209	0	0	0.001118	0	0	0	0.002026	0.069744	0	0	0.016413	0.001785	0	0	0	0	0	0	0.036059	0	0	0	0	0.001538	0	0.032708	0	0.006993	0	0.00226
"V81"	0	0	0	0	0	0	0	0	0	0	0.004153	0	0.007755	0.000318	0	0	0	0	0	0.001506	0	0	0	0	0.003111	0	0	0	0.019005	0.000118	0	0	0	0.004366	0.00658	0.024664	0	0	0.001499	0	0.001913	0	0.000685	0	0.009789	0	0	0.000631	0	0.007455	0.008568	0.0126	0.002501	0.003836	0	0.007061	0	0.002914	0	0	0	0	0	0.006884	0	0.007299	0	0.002671	0	0	0.015128	0	0	0	0	0	0	0	0	0	0	0.000438	0	0	0	0	0.005045	0	0	0	0	0.00934	0	0	0	0	2.3e-05	0	0.001702	0	0
"V82"	0	0	0	0	0.001256	0	0	0	0.006497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00288	0	0	0	0	0	0.00203	0.003648	0	0	0	0.005111	0.001775	0	0	0.000938	0	0.001969	0.005539	0	0	0	0	0	0.026837	0	0	0	0	0	0	0.060112	0.003292	0	0	0.000619	0	0	0	0.006824	0	0	0	7e-06	0.003393	0	0.000429	0	0	0	0	0	0.008792	0	0.008295	0	0	0.00175	0	0	0	0	0	0	0.02909	0	0	0.006948	0.001225	0	0	0.04046	0	0	0	0.000127	0	0
"V83"	0	0	0	0	0	0	0.264312	0	0	0	0.002427	0	0	0	0	0	0	0	0	0	0.012454	0	0	0	0.005303	0.008451	0	0	0	0	0	0	0.053913	0	0.053815	0	0	0	0	0	0.005296	0	0	0	0.007212	0	0	0	0	0	0	0	0	0	0.000943	0	0	0	0.000428	0	0	0	0.366486	0	0	0	0	0	0	0	0	0	0	0.006781	0	0	0	0	0.000133	0	0	0	0	0	0	0	0.007415	0	0	0	0.010173	0	0.001006	0.001798	0	0	0	0	0	0	0.008359
"V84"	0	0	0.003791	0.000778	0	0.001876	0	0	0	0	0.002163	0	0	0	0.003108	0	0.000837	0.235837	0.001417	0.007221	0	0.003441	0.002749	0	0.011178	0.000785	0	0.0012	0	0	0	0	0	0.021802	0.004831	0	0	0.002642	0	0	0	0.007157	0	0	0	0	0	0.007661	0	0.001397	0	0	0.022988	0	0	0.002224	0.001533	0	0	0.001391	0.000891	0.018976	0	0	0.000354	0.002359	0.000894	0	0.001365	0	0	0	0.002042	0	0.007296	0	0	0	0.001838	0.000109	0.002372	0.452283	0.005495	0.001979	0	0	0.000529	0.006453	0.002554	0.002458	0	0.002647	0	0	0	0	0	0	0	0	0
"V85"	0	0	0.002374	0	0	0	0	0	0	0	0	0	0	0	0.000129	0.000927	0.000919	0.092324	0	0	0	0.147402	0	0	0	0.009051	0	0.000327	0	0	0	0	0	0	0	0	0	0	0.022914	0	0	0	0	0	0	0	0	0	0.004715	0	0	0	0	0	0	0	0.005728	0	0	0.000718	0.029821	0	0	0.006513	0.017809	0	0	0	0	0	0.080337	0.042235	0	0.001566	0	0	0	0.005849	0	0	0	0.014189	0	0.001095	0	0.00146	0	0.019162	0.009332	0	0	0	0.001746	0	0.00486	0.001276	0	0	0	0	0
"V86"	0	0	0	0.002238	0	0	0	0	0	0	0	0	0.011956	0	0.001445	0	0	0	0	0	0	0.004844	0.002783	0	0.002084	0	0	0	0	0.015867	0	0.006833	0	0	0	0	0.005415	0	0	0.004625	0	0	0	0.003708	0	0	0	0	0	0.005768	0.00498	0.005132	0.000863	0	0.006329	0.002248	0	0	0	0.005549	0	0.012911	0	0	0	7e-06	0	0.00125	0	0	0	0	0	0.012183	0.006103	0	0	0	0	0.004241	0	0.000255	0	0	0	0.008713	0	0	0	0.000536	0	0	0	0.009303	0.003535	0	0.005578	0.001912	0	0	0.008658
"V87"	0	0.006087	0.005218	0.008219	0	0.000446	0	0.002115	0.008054	0	0.000638	0.021939	0.002746	0	0	0	0.008268	0	0	0	0.002173	0	0.007049	0.001516	0.005388	0	0.005386	0	0.002617	0	0	0	0.001591	4.6e-05	9.5e-05	0	0	0.0131	0.00102	0	0.005423	0.00232	0	0.030363	0.00137	0.006242	0	0	0.003657	0	0	0	0	0.006716	0	0.008294	0	0	0	0	0	0	0	0	0	0.007691	0.005056	0	0	0.000182	0.002157	0.002121	0.000381	0.002945	0.004824	0	0	0	0	0	0.002329	0	0	0	0.002309	0	0.005101	0	0.005391	0	0	0	0.00973	0.005935	0.000809	0	0	0	0	0.021393	0.005351
"V88"	0	0	0.006756	0.005769	0	0	0.004166	0	0	0.00234	0	0.000835	0	0	0	0.005176	0.004836	0	0.004955	0	0	0.026262	0	0	0.014622	0	0	0	0	0.000384	0	0	0	0	0	0.05018	0.002264	0.000263	0.007154	0.003553	0.029522	0.001062	0.001788	0	0	0.002967	0	0	0.001482	0	0.000637	0	0	0	0	0.00638	0.002902	0	0.002541	0	0	0	0	0.007902	0	0	0	0.001552	0.003392	0	0	0	0	0	0	0	0	0.00511	0.003371	0	0	0	0	0	0	0	0	0.000712	0.003134	0.004514	0	0	0	0	0	0	0.027533	0	0	0	0
"V89"	0	0.001992	0	0	0	0.001334	0.000158	0	0	0.005704	0	0.002429	0	0	0	0	0	0	0	0	0	0	0	0	0.000447	0	0	0.002689	0	0.002524	0	0.001488	0	0.01589	0	0	0	0	0	0	0	0.062709	0	0.002966	0.022547	0	0	0	0.004959	0	0	0	0	0	0	0	0	0	0	0.000145	0	0	0	0	0.001029	0	0.003934	0	0	0.011011	0.001884	0	0.003132	0	0.001194	0	0	0	0	0	0	0	0	0.011253	0	0	0	0	0	0.002696	0	0	0	0.002619	0	0	0	0	0.004907	0.001292	0
"V90"	0	0	0	0	0	0	0	0	0.002221	0	0.002691	0	0	0.0183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000674	0	0	0	0	0	0	0	0.00935	0	0	0	0.000438	0	0.004512	0.06119	0	0	0	0	0	0	0	0.007914	0.004226	0	0.009844	0.001042	0.004493	0.046016	0.008936	0	0.001526	0	0	0	0	0	0.002282	0.001786	0	0	0	0	0	0	0.003463	0.003084	0	0.000323	0	0	0	0	0	0	0	0	0.025344	0	0	0.009071	0	0.071126	0	0	0	0	0.118924	0	0	0	0
