System.names	System.sizes	Selection.pressure	p	q	Genes	Gene.ranks	Signal
CITED2	240	4.83e-04	0.13205	0.1589	BPGM|KCNAB2|RIN2|HIST1H2AE|ARHGEF17|RANBP6|ARHGAP6|HIST1H3D|BLVRB|HSPA13|SLC25A12|TP53I3|BST2|SEC62|SERPINA5|EEF2|SRGN|EXTL3|FHL2|ITGA6	44|52|72|80|126|137|148|156|179|184|194|212|228|269|275|307|312|344|348|388	5.68|5.59|-5.5|5.46|-5.28|5.23|5.16|5.14|-5.06|-5.05|5.01|4.94|4.9|4.77|4.76|-4.7|-4.69|-4.62|-4.61|-4.51
CIZ1	248	6.12e-05	0.15942	0.1610	ABCD4|SAA1|CPT1B|UBE2E1|AAMP|LCP1|BTAF1|HSPA13|RECQL|SEC22B|THBD|GYPE|ESD|PLEK|TEAD3|KPNA2|ENO2|RENBP|INTS1|ABCB1	10|13|21|87|91|126|160|184|202|259|269|307|344|383|388|467|503|503|547|574	6.12|6.09|5.9|5.42|5.41|5.28|5.13|-5.05|4.99|4.8|4.77|4.7|-4.62|-4.52|4.51|-4.34|-4.27|-4.27|-4.18|-4.15
CLOCK	263	5.83e-04	0.12560	0.1589	LDHA|CLTA|SLC2A3|CLCN7|LCP1|VWA5A|SRSF3|ATP5C1|SNRNP40|LYPLA1|HBXIP|MRPS11|RPS6KA3|N4BP2L2|SLC5A6|CASP1|FLT1|TKTL1|MYOM1|TNFSF8	5|28|91|126|126|129|135|160|199|222|235|307|388|407|416|426|426|432|445|445	6.34|5.8|5.41|5.28|5.28|5.27|-5.24|5.13|5|4.91|-4.88|-4.7|4.51|-4.47|4.46|-4.44|4.44|-4.43|4.38|-4.38
CNBP	315	1.01e-03	0.08535	0.1572	AKAP12|BDNF|WBP4|PIK3C3|RFK|TSN|CS|ABCC10|SLC2A3|SLC25A36|CAMSAP1L1|SETD3|HBXIP|STXBP3|NCOA1|CCDC6|OVGP1|PWP1|CEP68|SEPT7	18|26|28|39|63|63|66|74|91|110|115|179|235|244|257|297|312|358|364|383	6|5.81|5.8|5.71|5.54|5.54|5.52|5.49|5.41|-5.33|5.31|5.06|-4.88|-4.85|4.81|4.71|4.69|4.58|4.56|4.52
CNOT8	283	1.89e-04	0.14332	0.1606	PBX2|CEP110|EXTL1|SNRNP27|RBM39|HSPA13|TMSB15A|TNKS|FADS1|STXBP3|SEC62|OVGP1|CAP2|CDK2AP2|ASAP2|TMEM147|ACVRL1|FAM3C|ZNF354A|UGP2	44|46|107|135|142|184|184|228|238|244|269|312|392|416|418|457|472|485|493|509	5.68|-5.67|-5.34|5.24|5.21|-5.05|-5.05|4.9|4.86|-4.85|4.77|4.69|4.5|4.46|4.45|4.36|4.33|-4.3|-4.29|4.26
CREB1	361	1.25e-03	0.08696	0.1572	ZBTB43|CSNK1D|MTF1|DENND5A|AAMP|RRP12|SLC25A36|ENDOD1|CFDP1|POLR2F|VDAC2|TTLL3|SCCPDH|SETD3|POLD4|SAT1|M6PR|ARID4A|LMAN2|GOSR1	11|20|39|46|91|110|110|117|126|140|144|146|177|179|186|190|202|209|284|307	6.11|5.94|5.71|5.67|5.41|5.33|-5.33|-5.3|-5.28|5.22|-5.19|5.17|5.07|5.06|5.04|5.02|-4.99|4.96|4.74|4.7
CREB3	252	9.09e-04	0.10306	0.1572	MTHFS|PTCH1|MGST3|SPAG9|ABHD5|GTF2I|RPS17|MAT2A|EEF2|NR2C1|UBFD1|SLC26A2|OAS1|PCDHGA12|TTI1|TAL1|SEC23B|COPS8|HEXB|MIPEP	32|47|91|135|140|172|177|219|307|312|316|327|383|438|450|457|474|558|567|574	5.75|5.63|5.41|5.24|5.22|-5.08|5.07|4.92|-4.7|4.69|-4.68|-4.65|4.52|-4.41|-4.37|4.36|-4.32|-4.17|4.16|-4.15
CREB3L2	386	4.26e-04	0.14171	0.1603	ROR1|TXNL4A|BPGM|PBX2|CS|KCNA3|ATP6V0C|TIMP1|BCL2|FMOD|BBOX1|NFX1|NR1D1|ADAM28|SNRPC|HOXC6|LDB2|RNASE2|CAPN2|CEP68	6|12|44|44|66|70|100|100|107|107|137|228|244|257|261|280|280|289|307|364	6.33|6.1|5.68|5.68|5.52|5.51|-5.38|-5.38|5.34|5.34|5.23|4.9|4.85|4.81|4.79|4.75|4.75|4.73|-4.7|4.56
CREB5	150	2.20e-03	0.07568	0.1572	SMAP1|HADHA|LRRC32|OVGP1|SELE|PSPH|CDH18|ISCA1|ERCC8|DYNC1H1|RB1CC1|NPTX1|RPL34|TBX19|GGA3|TRAPPC3|ZNF799|SEC23A|ECD|TSPAN6	56|152|165|312|327|337|369|402|524|530|567|574|590|599|610|655|706|711|727|738	-5.57|5.15|5.11|4.69|-4.65|4.63|-4.55|4.48|-4.23|4.22|4.16|-4.15|-4.12|4.11|-4.08|4.01|-3.94|-3.93|-3.91|-3.9
CREBBP	270	1.64e-03	0.07890	0.1572	RABEPK|PSMC1|MTF1|FABP5|TTLL12|PLXNA2|ATP5C1|GFPT2|NFX1|FADS1|NR1D1|NCOA1|PMPCA|BANF1|NRD1|CREG1|SC4MOL|HIST1H2AH|AUH|LGR5	1|36|39|77|117|156|160|199|228|238|244|257|257|293|297|307|307|316|362|402	6.47|5.72|5.71|5.48|5.3|5.14|5.13|-5|4.9|4.86|4.85|4.81|-4.81|4.72|4.71|4.7|4.7|4.68|-4.57|-4.48
CREBL2	538	2.21e-04	0.14171	0.1603	KCNAB1|AKAP12|GATA3|BPGM|DENND5A|CS|FMOD|B4GALT6|SRRT|VWA5A|TMSB15A|POLD4|PLCB2|DYNLT3|ZEB2|STXBP3|ADAM28|FCGR3A|THBD|MYO1B	14|18|19|44|46|66|107|120|120|129|184|186|187|194|222|244|257|269|269|280	6.07|6|5.95|5.68|5.67|5.52|5.34|5.29|5.29|5.27|-5.05|5.04|5.03|5.01|4.91|-4.85|4.81|4.77|4.77|-4.75
CREBZF	197	2.34e-03	0.04992	0.1572	CLK1|RPS19|RPL38|LPHN3|RNASE2|DOK1|FAM120A|TKTL1|ATP7A|IVD|NFYC|DOK2|FEZ2|TBX19|OSBPL2|TAF1B|SDC4|RNMT|TGM2|STXBP2	135|148|165|259|289|351|358|432|467|472|493|503|590|599|625|655|672|711|727|747	5.24|5.16|-5.11|-4.8|4.73|-4.6|4.58|-4.43|4.34|-4.33|4.29|-4.27|-4.12|4.11|4.06|-4.01|3.99|-3.93|3.91|-3.89
CREM	239	4.64e-04	0.12238	0.1577	ZC3H4|MTHFS|ARPC2|CAMSAP1|ARL4A|ABCC10|RRN3|VPS41|ATP6V0C|SLC25A36|LCP1|KIAA0040|RNF115|WDR73|PADI2|IDI1|DDIT4|AUH|SCAMP1|SLC5A6	4|32|54|60|70|74|77|95|100|110|126|168|209|253|261|269|344|362|392|416	6.37|5.75|5.58|5.55|5.51|5.49|5.48|5.39|-5.38|-5.33|5.28|-5.1|4.96|-4.82|-4.79|-4.77|-4.62|-4.57|4.5|4.46
CSDA	312	2.24e-04	0.14654	0.1610	MANF|BPGM|RAB3GAP2|LOC100129361|SLC25A3|ACOT7|KIAA0040|SRF|UBE2A|TLE1|TAF6L|E2F3|PMPCA|PFAS|ZNF318|ID2|ITGB3|DOK1|PGAP1|ZNF273	30|44|54|77|93|146|168|177|210|216|228|244|257|284|312|344|348|351|373|397	5.77|5.68|5.58|5.48|5.4|-5.17|-5.1|5.07|-4.95|4.93|4.9|4.85|-4.81|-4.74|4.69|4.62|-4.61|-4.6|4.54|-4.49
CSRNP2	274	6.40e-04	0.12238	0.1577	ZBTB43|SPON1|TIAM1|PIK3C3|U2AF2|ABCC10|CAMTA1|DRG1|TNFAIP3|POLD4|KIF3A|BST1|SEC24B|SLC1A3|TUSC3|RHBDL1|SRSF10|HARS2|APOBEC3C|C7	11|16|33|39|49|74|80|152|184|186|219|275|337|337|362|467|509|574|580|604	6.11|-6.04|5.74|5.71|-5.62|5.49|5.46|5.15|5.05|5.04|4.92|4.76|4.63|4.63|4.57|4.34|-4.26|4.15|4.14|4.1
CTBP1	190	4.18e-04	0.13527	0.1590	PBX2|NSMAF|ABCF1|ST5|BCAS1|RNF167|PLIN2|WDR73|STARD13|HIST1H2AH|EPX|TMEM66|ALOX15|TARBP1|KRT76|MMP13|ZNF799|HK3|KRT4|NDUFA9	44|52|56|93|143|160|222|253|269|316|358|580|662|672|692|706|706|727|738|747	5.68|5.59|5.57|5.4|-5.2|5.13|4.91|-4.82|4.77|4.68|4.58|4.14|-4|-3.99|-3.96|-3.94|-3.94|3.91|3.9|-3.89
CTBP2	379	1.28e-02	0.01288	0.1290	TIAM1|BTBD3|BUB3|RIN2|TIMP1|DST|CAMSAP1L1|KIF3A|WNT5A|EEF2|SRGN|SPRY2|THBS2|TUSC3|ITGA6|CAP2|LDOC1|GALNS|TNFSF8|TAL1	33|39|70|72|100|112|115|219|248|307|312|316|348|362|388|392|437|442|445|457	5.74|-5.71|5.51|-5.5|-5.38|5.32|5.31|4.92|-4.84|-4.7|-4.69|-4.68|-4.61|4.57|-4.51|4.5|4.42|4.39|-4.38|4.36
CTCF	320	2.66e-03	0.04831	0.1572	ZC3H4|VPS13D|BUB3|VPRBP|SLC25A3|NADK|FCER1G|GTF2I|BLVRB|TNKS|SOD1|R3HDM1|SEC62|FAM120A|PLEK|PEA15|SAFB|ZNF273|RNASE6|UGT2B7	4|15|70|91|93|120|129|172|179|228|235|251|269|358|383|392|397|397|426|426	6.37|6.05|5.51|-5.41|5.4|-5.29|5.27|-5.08|-5.06|4.9|-4.88|4.83|4.77|4.58|-4.52|4.5|4.49|-4.49|-4.44|4.44
CUX1	334	6.28e-04	0.11594	0.1572	CEP110|RRN3|THOC2|UTF1|SRRT|BTAF1|SRF|ADD1|STXBP3|SNRPC|POLD3|DHCR24|STMN1|GRLF1|ESD|ACO1|POU2F1|ACOX1|LCP2|MCM4	46|77|115|115|120|160|177|235|244|261|269|275|316|327|344|358|362|373|402|407	-5.67|5.48|5.31|5.31|5.29|5.13|5.07|4.88|-4.85|4.79|4.77|4.76|4.68|4.65|-4.62|-4.58|-4.57|4.54|4.48|4.47
CUX2	198	4.04e-03	0.03543	0.1554	CLTA|TIAM1|PBX2|PTCH1|RAB3GAP2|MTHFD2|CLEC11A|IFI35|HMGA1|TULP1|PHF21A|KIF3B|CD3G|ADD2|WIPI1|PCDHGA12|TMEM147|KPNA2|POLR3F|RELN	28|33|44|47|54|74|82|103|152|152|156|161|327|397|426|438|457|467|567|574	5.8|5.74|5.68|5.63|5.58|-5.49|5.45|5.36|5.15|5.15|-5.14|5.12|4.65|4.49|4.44|-4.41|4.36|-4.34|4.16|-4.15
DBP	270	3.13e-03	0.04026	0.1572	RABEPK|RPL17|QPCT|MANF|RPL12|ARL6IP1|ST5|IFI35|RANBP6|RPS19|HIST1H3D|ATP5C1|RNF167|KIAA0040|C1QL1|DSCR3|LPHN3|EEF2|MRPS11|SRGN	1|23|29|30|31|64|93|103|137|148|156|160|160|168|194|238|259|307|307|312	6.47|5.85|5.78|5.77|5.76|5.53|5.4|5.36|5.23|5.16|5.14|5.13|5.13|-5.1|5.01|4.86|-4.8|-4.7|-4.7|-4.69
DDIT3	263	1.76e-02	0.00322	0.0952	CPT1B|BDNF|TSN|CAMSAP1L1|EIF4G3|VDAC2|PHF21A|LRRC32|RAP2A|SUPT5H|ARID4A|SOD1|USPL1|IDI1|EPRS|GPLD1|JOSD1|MRFAP1L1|PLAT|UBL4A	21|26|63|115|130|144|156|165|165|184|209|235|235|269|284|284|307|327|333|333	5.9|5.81|5.54|5.31|5.26|-5.19|-5.14|5.11|5.11|5.05|4.96|-4.88|4.88|-4.77|4.74|4.74|4.7|4.65|4.64|-4.64
DENND4A	250	1.56e-03	0.07890	0.1572	CST7|RAB3GAP2|RRN3|BTAF1|ETS2|USPL1|ZNF318|JUP|ACO1|OAS1|ADM|KDELR2|GALNS|TBCD|FUBP3|LGMN|KIAA1109|S1PR1|SUZ12|HIST1H2BD	36|54|77|160|184|235|312|348|358|383|388|432|442|524|631|672|706|727|738|771	5.72|5.58|5.48|5.13|5.05|4.88|4.69|4.61|-4.58|4.52|4.51|-4.43|4.39|4.23|-4.05|-3.99|3.94|3.91|3.9|3.86
DLX4	304	7.69e-04	0.11594	0.1572	MANF|U2AF2|TSN|RDBP|VPS41|ENSA|LCP1|ABHD5|IDH3G|GPLD1|EPX|CTF1|MST1|METTL1|PCDHGA12|ATXN2L|DAP3|B4GALT2|RAG2|POLR3F	30|49|63|70|95|112|126|140|172|284|358|383|388|437|438|445|509|513|534|567	5.77|-5.62|5.54|5.51|5.39|5.32|5.28|5.22|-5.08|4.74|4.58|-4.52|4.51|-4.42|-4.41|4.38|-4.26|4.25|4.21|4.16
DLX5	287	9.59e-04	0.10145	0.1572	SPON1|KRT33A|BPGM|KIAA0182|HOMER2|FMOD|SRRT|ACADL|SPAG9|TRIM29|BLVRB|SNX27|PTPRG|ABP1|KPNA2|PCK1|KCNJ15|RBP4|MIPEP|LIMS1	16|25|44|52|87|107|120|129|135|169|179|333|383|467|467|479|499|503|574|586	-6.04|5.84|5.68|5.59|5.42|5.34|5.29|-5.27|5.24|5.09|-5.06|-4.64|-4.52|-4.34|-4.34|4.31|4.28|-4.27|-4.15|-4.13
DMTF1	371	7.04e-04	0.11272	0.1572	CEP110|GOLGB1|SLC25A36|LCP1|CLK1|RBM39|THUMPD1|LRRC32|HNRNPK|GTF2I|TCERG1|CD14|KIF3A|WNK1|FCGR3A|APBB1|EPRS|BANF1|NR2C1|C1orf9	46|100|110|126|135|142|160|165|168|172|172|207|219|219|269|275|284|293|312|319	-5.67|-5.38|-5.33|5.28|5.24|5.21|5.13|5.11|5.1|-5.08|-5.08|4.97|4.92|4.92|4.77|4.76|4.74|4.72|4.69|4.67
DRAP1	243	3.03e-03	0.03221	0.1538	AMH|VPS13D|POU3F2|ST5|RAD23B|SORBS2|FMOD|DST|GCNT2|HIST1H3D|TCERG1|SETD3|C1QL1|HOXC6|IL1B|RNASE2|NR2C1|ACO1|ACOX1|CDKN1B	9|15|18|93|100|100|107|112|126|156|172|179|194|280|289|289|312|358|373|407	6.23|6.05|6|5.4|5.38|-5.38|5.34|5.32|5.28|5.14|-5.08|5.06|5.01|4.75|-4.73|4.73|4.69|-4.58|4.54|-4.47
DUX1	364	1.16e-03	0.09501	0.1572	KRT33A|KCNAB2|RFK|ABCC10|PTPRCAP|THOC2|UTF1|BBOX1|PLXNA2|RPL38|RPS17|HSPA13|PMF1|SLC25A12|GFPT2|KIF3A|SOD1|NR1D1|GYS2|CD3G	25|52|63|74|95|115|115|137|156|165|177|184|186|194|199|219|235|244|307|327	5.84|5.59|5.54|5.49|5.39|5.31|5.31|5.23|5.14|-5.11|5.07|-5.05|5.04|5.01|-5|4.92|-4.88|4.85|4.7|4.65
DZIP3	238	2.08e-05	0.16103	0.1610	AMH|TFF2|BPGM|PLAGL2|ARL6IP1|WISP2|ACADL|BTAF1|PTPRE|WNK1|CNPY3|SEC22B|SEC62|BST1|LDB2|STMN1|EXTL3|ID2|ACO1|ASAP2	9|22|44|60|64|87|129|160|177|219|248|259|269|275|280|316|344|344|358|418	6.23|5.88|5.68|5.55|5.53|5.42|-5.27|5.13|-5.07|4.92|-4.84|4.8|4.77|4.76|4.75|4.68|-4.62|4.62|-4.58|4.45
E2F2	214	4.05e-03	0.02093	0.1300	COX10|CS|ABCC10|TTLL12|ERH|KCNA5|SCCPDH|HSPA13|UBA7|WDR46|MAT2A|DSCR3|BMI1|BAIAP3|OVGP1|PEA15|PCDHGA12|TBXAS1|C18orf25|IRF1	4|66|74|117|142|156|177|184|199|216|219|238|275|289|312|392|438|499|639|639	6.37|5.52|5.49|5.3|-5.21|5.14|5.07|-5.05|-5|-4.93|4.92|4.86|4.76|4.73|4.69|4.5|-4.41|-4.28|-4.03|-4.03
E2F3	290	1.12e-03	0.09984	0.1572	AMH|KCNA3|BCL2|CFDP1|LCP1|KLF5|VDAC2|THUMPD1|POLD4|RPIA|CASP8|IDI1|POLD3|HOXC6|FAM120A|ACOX1|GALNS|CDC45|SEC23B|EREG	9|70|107|126|126|140|144|160|186|190|248|269|269|280|358|373|442|457|474|513	6.23|5.51|5.34|-5.28|5.28|5.22|-5.19|5.13|5.04|5.02|4.84|-4.77|4.77|4.75|4.58|4.54|4.39|-4.36|-4.32|4.25
E2F4	455	1.04e-03	0.07729	0.1572	TRIM25|PTCH1|U2AF2|KCNAB2|CAMSAP1|HOMER2|WISP2|AAMP|RAD23B|SLC25A36|PLXNA2|THUMPD1|TRIM29|SETD3|ETS2|WDR46|EIF5|RHOQ|ZFPL1|KLK3	8|47|49|52|60|87|87|91|100|110|156|160|169|179|184|216|293|293|319|321	6.26|5.63|-5.62|5.59|5.55|5.42|5.42|5.41|5.38|-5.33|5.14|5.13|5.09|5.06|5.05|-4.93|-4.72|-4.72|-4.67|4.66
E2F5	243	1.04e-03	0.10467	0.1572	SPON1|MGST3|RAD23B|DST|SRSF3|KIAA0040|SERPINB6|MAT2A|NQO1|SPRY2|ABLIM1|ACO1|SCAMP1|SLC5A6|WIPI1|PCDHGA12|KCNJ15|HEXB|VGLL4|PARN	16|91|100|112|135|168|194|219|230|316|337|358|392|416|426|438|499|567|567|655	-6.04|5.41|5.38|5.32|-5.24|-5.1|5.01|4.92|4.89|-4.68|4.63|-4.58|4.5|4.46|4.44|-4.41|4.28|4.16|-4.16|-4.01
E2F6	259	1.72e-03	0.07246	0.1572	RABEPK|TXNL4A|BDNF|NSMAF|PLAGL2|ABCC10|RRN3|ZFP36L2|ACOT7|MAT2A|WDR73|IDI1|POLD3|APBB1|DHCR24|EPRS|IL1B|SC4MOL|OVGP1|UBFD1	1|12|26|52|60|74|77|84|146|219|253|269|269|275|275|284|289|307|312|316	6.47|6.1|5.81|5.59|5.55|5.49|5.48|5.43|-5.17|4.92|-4.82|-4.77|4.77|4.76|4.76|4.74|-4.73|4.7|4.69|-4.68
EGR1	176	2.24e-04	0.14654	0.1610	TRIM25|CPT1B|NSMAF|ARL6IP1|FMOD|TTLL3|PLEKHB1|CTF1|SCAMP1|MET|TKTL1|ATP6V0A2|BRCA1|FGA|HLA-DPA1|DNAJB1|TRAPPC2|DHH|KIAA0494|YWHAQ	8|21|52|64|107|146|333|383|392|432|432|518|586|599|639|655|692|695|695|706	6.26|5.9|5.59|5.53|5.34|5.17|4.64|-4.52|4.5|4.43|-4.43|-4.24|4.13|4.11|-4.03|-4.01|3.96|-3.95|3.95|3.94
EGR2	308	1.95e-03	0.06602	0.1572	AKAP12|GATA3|QPCT|BPGM|TSN|VWA5A|RNF115|ARNTL|PMPCA|SPRY2|PTPRN2|PLEK|LCP2|ARCN1|OSMR|ENO2|BEX4|NDUFS1|GZMK|ATP1A1	18|19|29|44|63|129|209|236|257|316|333|383|402|426|472|503|518|524|547|590	6|5.95|5.78|5.68|5.54|5.27|4.96|-4.87|-4.81|-4.68|4.64|-4.52|4.48|-4.44|4.33|-4.27|-4.24|4.23|4.18|4.12
EGR3	307	2.21e-02	0.00161	0.0714	ABCD4|WBP4|CS|RDBP|NCKAP1L|DNM1L|HLA-DMA|LILRB2|TNFAIP3|PLCB2|UBA7|ARNTL|SEC22B|SNRPC|EPRS|CAPN2|FAM120A|FCHSD2|PWP1|ZNF593	10|28|66|70|82|84|110|177|184|187|199|236|259|261|284|307|358|358|358|369	6.12|5.8|5.52|5.51|-5.45|5.43|5.33|-5.07|5.05|5.03|-5|-4.87|4.8|4.79|4.74|-4.7|4.58|-4.58|4.58|-4.55
ELF1	301	2.35e-03	0.05153	0.1572	ARHGEF17|BTAF1|GTF2I|POLD4|SERPINB6|ARID4A|TNKS|NQO1|USPL1|IDI1|SEC62|SCRN1|C1orf9|EXTL3|TUSC3|NR4A2|ACOX1|HOXD8|SEPT7|ZNF273	126|160|172|186|194|209|228|230|235|269|269|275|319|344|362|364|373|373|383|397	-5.28|5.13|-5.08|5.04|5.01|4.96|4.9|4.89|4.88|-4.77|4.77|4.76|4.67|-4.62|4.57|4.56|4.54|4.54|4.52|-4.49
ELF2	226	3.66e-02	0.00000	0.0000	WBP4|RFK|FABP5|GOLGB1|SLC25A36|CLK1|RBM39|ACOT7|HNRNPK|SETD3|TSHB|TLE1|KIF3A|PIGH|TTF1|USPL1|ADAM28|NCOA1|DHCR24|USP24	28|63|77|100|110|135|142|146|168|179|199|216|219|228|235|235|257|257|275|297	5.8|5.54|5.48|-5.38|-5.33|5.24|5.21|-5.17|5.1|5.06|5|4.93|4.92|-4.9|4.88|4.88|4.81|4.81|4.76|4.71
ELF4	219	4.11e-04	0.12560	0.1589	AKAP12|BPGM|BTN1A1|NLGN4Y|CAMSAP1L1|KLF5|PHF21A|ATP5C1|PIGH|TAF6L|ETFDH|SCRN1|CCDC6|ZNF593|PLEK|SEPT7|SCAMP1|SAFB|VHL|SLC17A1	18|44|44|80|115|140|156|160|228|228|244|275|297|369|383|383|392|397|416|439	6|5.68|5.68|5.46|5.31|5.22|-5.14|5.13|-4.9|4.9|-4.85|4.76|4.71|-4.55|-4.52|4.52|4.5|4.49|-4.46|-4.4
ELK1	187	1.64e-03	0.08374	0.1572	WISP2|SORBS2|SPAG9|ACOT7|HIST1H3D|C1QL1|CAPN2|SELE|VWF|FHL2|EPX|USP46|HOXD8|SEMG2|PCDHGA12|ATP7A|RHBDL1|OSMR|COPE|IKZF1	87|100|135|146|156|194|307|327|327|348|358|358|373|397|438|467|467|472|524|537	5.42|-5.38|5.24|-5.17|5.14|5.01|-4.7|-4.65|-4.65|-4.61|4.58|-4.58|4.54|4.49|-4.41|4.34|4.34|4.33|4.23|-4.2
ELK3	366	2.03e-03	0.04992	0.1572	ZC3H4|SPON1|RIN2|LOC100129361|BCL2|LCP1|ACOT7|KIAA0040|SCCPDH|BLVRB|PIGH|STXBP3|SEC62|RHOQ|GRLF1|MRFAP1L1|NR4A2|SPAG7|SCAMP1|SAFB	4|16|72|77|107|126|146|168|177|179|228|244|269|293|327|327|364|383|392|397	6.37|-6.04|-5.5|5.48|5.34|5.28|-5.17|-5.1|5.07|-5.06|-4.9|-4.85|4.77|-4.72|4.65|4.65|4.56|4.52|4.5|4.49
ELK4	344	1.52e-03	0.07085	0.1572	ZC3H4|AMH|ABCD4|ALDH9A1|ENDOD1|CFDP1|BCAS1|ARHGAP6|HIST1H3D|BLVRB|SUPT5H|RPIA|WNK1|STXBP3|SEC22B|MPG|HOXC6|CFD|JOSD1|SPRY2	4|9|10|60|117|126|143|148|156|179|184|190|219|244|259|269|280|289|307|316	6.37|6.23|6.12|5.55|-5.3|-5.28|-5.2|5.16|5.14|-5.06|5.05|5.02|4.92|-4.85|4.8|4.77|4.75|4.73|4.7|-4.68
EMX2	210	1.63e-02	0.00161	0.0714	COX10|ROR1|CPT1B|PTCH1|KCNAB2|NLGN4Y|RAD23B|FMOD|ARHGEF17|RPS19|HNRNPK|SULT4A1|NFATC4|PADI2|POLD3|WIPI1|CHRND|DLST|HNRNPA0|NPTX1	4|6|21|47|52|80|100|107|126|148|168|204|230|261|269|426|457|493|558|574	6.37|6.33|5.9|5.63|5.59|5.46|5.38|5.34|-5.28|5.16|5.1|4.98|4.89|-4.79|4.77|4.44|4.36|4.29|-4.17|-4.15
EP300	264	1.37e-03	0.08374	0.1572	POP5|COX10|WNT10B|MTMR11|MTF1|VPRBP|ENSA|ERH|VDAC2|ACOT7|PTPRE|SAT1|BST2|CNPY3|PMPCA|GPLD1|LMAN2|CUL3|GOSR1|GYPE	2|4|8|25|39|91|112|142|144|146|177|190|228|248|257|284|284|297|307|307	6.45|6.37|6.26|-5.84|5.71|-5.41|5.32|-5.21|-5.19|-5.17|-5.07|5.02|4.9|-4.84|-4.81|4.74|4.74|-4.71|4.7|4.7
ERF	156	3.66e-03	0.02738	0.1453	CST7|DENND5A|ALDH9A1|ST5|NADK|ARHGAP6|ARID4A|BST2|BST1|CFD|PLEKHB1|PRKAB1|ZFR|RB1CC1|HMGA2|SMARCB1|WSB1|UNC13B|KLK10|NCOR2	36|46|60|93|120|148|209|228|275|289|333|479|542|567|580|706|780|790|809|875	5.72|5.67|5.55|5.4|-5.29|5.16|4.96|4.9|4.76|4.73|4.64|4.31|-4.19|4.16|-4.14|3.94|-3.85|3.84|-3.78|3.69
ERG	348	1.06e-03	0.10145	0.1572	SPON1|AKAP12|BDNF|BTBD3|ALDH9A1|CAMSAP1|SORBS2|FMOD|CAMSAP1L1|THOC2|ARHGEF17|HYAL3|TAF6L|FADS1|STARD13|BST1|LDB2|IL1B|RNASE2|VWF	16|18|26|39|60|60|100|107|115|115|126|202|228|238|269|275|280|289|289|327	-6.04|6|5.81|-5.71|5.55|5.55|-5.38|5.34|5.31|5.31|-5.28|4.99|4.9|4.86|4.77|4.76|4.75|-4.73|4.73|-4.65
ESR1	214	9.08e-03	0.00805	0.1290	POU3F2|HOXD13|CFDP1|HADHA|RPS17|ARNTL|CFD|HMGB1|EEF2|ABLIM1|TNFRSF4|N4BP2L2|FLT1|RNASE6|GALNS|ACVRL1|OSMR|SRSF10|ERCC8|ZFR	18|72|126|152|177|236|289|293|307|337|383|407|426|426|442|472|472|509|524|542	6|5.5|-5.28|5.15|5.07|-4.87|4.73|-4.72|-4.7|4.63|4.52|-4.47|4.44|-4.44|4.39|4.33|4.33|-4.26|-4.23|-4.19
ESR2	207	1.87e-03	0.05797	0.1572	LDHA|ZBTB43|NLGN4Y|HOMER2|FMNL1|SRF|SLC25A12|GRAP2|TLE1|NQO1|HP|SEPT7|SPAG7|PCDHGA12|CENPF|MYH3|PATZ1|EVI2B|DUSP2|SERPINI1	5|11|80|87|168|177|194|207|216|230|352|383|383|438|459|524|574|625|631|721	6.34|6.11|5.46|5.42|5.1|5.07|5.01|4.97|4.93|4.89|4.59|4.52|4.52|-4.41|-4.35|4.23|-4.15|-4.06|4.05|-3.92
ESRRA	290	3.04e-03	0.04831	0.1572	RPL12|PRKAR1B|DNM1L|FMOD|ARHGAP6|ETFDH|TICAM1|OVGP1|RFPL1|FLT3|ZNF593|CAP2|ALDOA|NCLN|PCDHGA12|MMP15|POLR2E|HEXB|PDE4B|TBX19	31|66|84|107|148|244|280|312|344|369|369|392|416|416|438|558|558|567|567|599	5.76|-5.52|5.43|5.34|5.16|-4.85|4.75|4.69|-4.62|4.55|-4.55|4.5|-4.46|4.46|-4.41|4.17|4.17|4.16|-4.16|4.11
ESRRG	212	1.67e-03	0.08696	0.1572	POU3F2|CSNK1D|RPL12|ENSA|ACADL|ETS2|TNFAIP3|C1QL1|KRT5|SERPINA5|TICAM1|EEF2|DOK1|NR4A2|ITGA6|CAP2|PCDHGA12|ATXN2L|TAL1|EIF2B5	18|20|31|112|129|184|184|194|257|275|280|307|351|364|388|392|438|445|457|493	6|5.94|5.76|5.32|-5.27|5.05|5.05|5.01|-4.81|4.76|4.75|-4.7|-4.6|4.56|-4.51|4.5|-4.41|4.38|4.36|4.29
ETS1	317	2.46e-03	0.06280	0.1572	RPL17|RAB3GAP2|NLGN4Y|UBE2E1|ST5|DST|NADK|ACOT7|C1QL1|SERPINB6|ARID4A|SEC22B|SEC62|SC4MOL|SELE|CDH18|ACOX1|ACP5|SEPT7|OSTF1	23|54|80|87|93|112|120|146|194|194|209|259|269|307|327|369|373|376|383|392	5.85|5.58|5.46|5.42|5.4|5.32|-5.29|-5.17|5.01|5.01|4.96|4.8|4.77|4.7|-4.65|-4.55|4.54|-4.53|4.52|-4.5
